,nazwa_pociagu,stacja_wyjazdu,stacja_przyjazdu,data,czas_rozkladowy,opoznienie_netto
3936,MPE 57106/7 LEDNICA,Sopot,Gdańsk Oliwa,28.03,18:03,0.0
3937,MPE 57106/7 LEDNICA,Gdańsk Oliwa,Gdańsk Wrzeszcz,28.03,18:09,0.0
3938,MPE 57106/7 LEDNICA,Gdańsk Wrzeszcz,Gdańsk Główny,28.03,18:15,0.0
3939,MPE 57106/7 LEDNICA,Gdańsk Główny,Tczew,28.03,18:37,0.0
3940,MPE 57106/7 LEDNICA,Tczew,Laskowice Pomorskie,28.03,19:33,6.0
3941,MPE 57106/7 LEDNICA,Laskowice Pomorskie,Bydgoszcz Główna,28.03,20:04,-1.0
3942,MPE 57106/7 LEDNICA,Bydgoszcz Główna,Inowrocław,28.03,20:35,-5.0
3943,MPE 57106/7 LEDNICA,Inowrocław,Mogilno,28.03,20:57,0.0
3944,MPE 57106/7 LEDNICA,Mogilno,Gniezno,28.03,21:16,-2.0
3945,MPE 57106/7 LEDNICA,Gniezno,Poznań Główny,28.03,21:51,0.0
4230,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,01.03,17:37,0.0
4231,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,01.03,17:58,-2.0
4232,MPE 74100 SPODEK,Jarocin,Pleszew,01.03,18:12,1.0
4233,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,01.03,18:31,1.0
4234,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,01.03,18:49,1.0
4235,MPE 74100 SPODEK,Ostrzeszów,Kępno,01.03,19:03,null
4236,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,01.03,19:22,null
4237,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,01.03,19:34,0.0
4238,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,01.03,19:49,0.0
4239,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,01.03,20:08,-2.0
4240,MPE 74100 SPODEK,Lubliniec,Pyskowice,01.03,20:42,-3.0
4241,MPE 74100 SPODEK,Pyskowice,Gliwice,01.03,20:54,-3.0
4242,MPE 74100 SPODEK,Gliwice,Zabrze,01.03,21:13,-1.0
4243,MPE 74100 SPODEK,Zabrze,Chorzów Batory,01.03,21:24,0.0
4244,MPE 74100 SPODEK,Chorzów Batory,Katowice,01.03,21:31,0.0
4215,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,02.03,17:37,0.0
4216,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,02.03,17:58,0.0
4217,MPE 74100 SPODEK,Jarocin,Pleszew,02.03,18:12,-1.0
4218,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,02.03,18:31,1.0
4219,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,02.03,18:49,2.0
4220,MPE 74100 SPODEK,Ostrzeszów,Kępno,02.03,19:03,null
4221,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,02.03,19:22,null
4222,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,02.03,19:34,-2.0
4223,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,02.03,19:49,1.0
4224,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,02.03,20:08,0.0
4225,MPE 74100 SPODEK,Lubliniec,Pyskowice,02.03,20:42,-1.0
4226,MPE 74100 SPODEK,Pyskowice,Gliwice,02.03,20:54,-1.0
4227,MPE 74100 SPODEK,Gliwice,Zabrze,02.03,21:13,-8.0
4228,MPE 74100 SPODEK,Zabrze,Chorzów Batory,02.03,21:24,1.0
4229,MPE 74100 SPODEK,Chorzów Batory,Katowice,02.03,21:31,0.0
4200,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,03.03,17:37,2.0
4201,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,03.03,17:58,-2.0
4202,MPE 74100 SPODEK,Jarocin,Pleszew,03.03,18:12,0.0
4203,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,03.03,18:31,5.0
4204,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,03.03,18:49,1.0
4205,MPE 74100 SPODEK,Ostrzeszów,Kępno,03.03,19:03,null
4206,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,03.03,19:22,null
4207,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,03.03,19:34,0.0
4208,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,03.03,19:49,-2.0
4209,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,03.03,20:08,-1.0
4210,MPE 74100 SPODEK,Lubliniec,Pyskowice,03.03,20:42,-1.0
4211,MPE 74100 SPODEK,Pyskowice,Gliwice,03.03,20:54,-1.0
4212,MPE 74100 SPODEK,Gliwice,Zabrze,03.03,21:13,0.0
4213,MPE 74100 SPODEK,Zabrze,Chorzów Batory,03.03,21:24,0.0
4214,MPE 74100 SPODEK,Chorzów Batory,Katowice,03.03,21:31,0.0
4275,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,04.03,17:37,2.0
4276,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,04.03,17:58,0.0
4277,MPE 74100 SPODEK,Jarocin,Pleszew,04.03,18:12,0.0
4278,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,04.03,18:31,-2.0
4279,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,04.03,18:49,4.0
4280,MPE 74100 SPODEK,Ostrzeszów,Kępno,04.03,19:03,null
4281,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,04.03,19:22,null
4282,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,04.03,19:34,-1.0
4283,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,04.03,19:49,0.0
4284,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,04.03,20:08,-1.0
4285,MPE 74100 SPODEK,Lubliniec,Pyskowice,04.03,20:42,0.0
4286,MPE 74100 SPODEK,Pyskowice,Gliwice,04.03,20:54,-2.0
4287,MPE 74100 SPODEK,Gliwice,Zabrze,04.03,21:13,2.0
4288,MPE 74100 SPODEK,Zabrze,Chorzów Batory,04.03,21:24,0.0
4289,MPE 74100 SPODEK,Chorzów Batory,Katowice,04.03,21:31,0.0
4185,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,05.03,17:37,3.0
4186,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,05.03,17:58,-1.0
4187,MPE 74100 SPODEK,Jarocin,Pleszew,05.03,18:12,0.0
4188,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,05.03,18:31,0.0
4189,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,05.03,18:49,2.0
4190,MPE 74100 SPODEK,Ostrzeszów,Kępno,05.03,19:03,null
4191,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,05.03,19:22,null
4192,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,05.03,19:34,0.0
4193,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,05.03,19:49,0.0
4194,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,05.03,20:08,0.0
4195,MPE 74100 SPODEK,Lubliniec,Pyskowice,05.03,20:42,-1.0
4196,MPE 74100 SPODEK,Pyskowice,Gliwice,05.03,20:54,-2.0
4197,MPE 74100 SPODEK,Gliwice,Zabrze,05.03,21:13,-1.0
4198,MPE 74100 SPODEK,Zabrze,Chorzów Batory,05.03,21:24,0.0
4199,MPE 74100 SPODEK,Chorzów Batory,Katowice,05.03,21:31,0.0
4170,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,06.03,17:37,0.0
4171,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,06.03,17:58,0.0
4172,MPE 74100 SPODEK,Jarocin,Pleszew,06.03,18:12,-2.0
4173,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,06.03,18:31,9.0
4174,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,06.03,18:49,3.0
4175,MPE 74100 SPODEK,Ostrzeszów,Kępno,06.03,19:03,null
4176,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,06.03,19:22,null
4177,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,06.03,19:34,0.0
4178,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,06.03,19:49,-1.0
4179,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,06.03,20:08,2.0
4180,MPE 74100 SPODEK,Lubliniec,Pyskowice,06.03,20:42,-3.0
4181,MPE 74100 SPODEK,Pyskowice,Gliwice,06.03,20:54,-1.0
4182,MPE 74100 SPODEK,Gliwice,Zabrze,06.03,21:13,-8.0
4183,MPE 74100 SPODEK,Zabrze,Chorzów Batory,06.03,21:24,1.0
4184,MPE 74100 SPODEK,Chorzów Batory,Katowice,06.03,21:31,0.0
4155,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,07.03,17:37,1.0
4156,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,07.03,17:58,-1.0
4157,MPE 74100 SPODEK,Jarocin,Pleszew,07.03,18:12,0.0
4158,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,07.03,18:31,0.0
4159,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,07.03,18:49,4.0
4160,MPE 74100 SPODEK,Ostrzeszów,Kępno,07.03,19:03,null
4161,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,07.03,19:22,null
4162,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,07.03,19:34,0.0
4163,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,07.03,19:49,0.0
4164,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,07.03,20:08,-1.0
4165,MPE 74100 SPODEK,Lubliniec,Pyskowice,07.03,20:42,-2.0
4166,MPE 74100 SPODEK,Pyskowice,Gliwice,07.03,20:54,-1.0
4167,MPE 74100 SPODEK,Gliwice,Zabrze,07.03,21:13,2.0
4168,MPE 74100 SPODEK,Zabrze,Chorzów Batory,07.03,21:24,0.0
4169,MPE 74100 SPODEK,Chorzów Batory,Katowice,07.03,21:31,0.0
4140,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,08.03,17:37,0.0
4141,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,08.03,17:58,0.0
4142,MPE 74100 SPODEK,Jarocin,Pleszew,08.03,18:12,-1.0
4143,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,08.03,18:31,3.0
4144,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,08.03,18:49,1.0
4145,MPE 74100 SPODEK,Ostrzeszów,Kępno,08.03,19:03,null
4146,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,08.03,19:22,null
4147,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,08.03,19:34,0.0
4148,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,08.03,19:49,-1.0
4149,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,08.03,20:08,0.0
4150,MPE 74100 SPODEK,Lubliniec,Pyskowice,08.03,20:42,0.0
4151,MPE 74100 SPODEK,Pyskowice,Gliwice,08.03,20:54,-2.0
4152,MPE 74100 SPODEK,Gliwice,Zabrze,08.03,21:13,2.0
4153,MPE 74100 SPODEK,Zabrze,Chorzów Batory,08.03,21:24,0.0
4154,MPE 74100 SPODEK,Chorzów Batory,Katowice,08.03,21:31,0.0
4125,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,09.03,17:37,-1.0
4126,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,09.03,17:58,-1.0
4127,MPE 74100 SPODEK,Jarocin,Pleszew,09.03,18:12,-2.0
4128,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,09.03,18:31,1.0
4129,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,09.03,18:49,2.0
4130,MPE 74100 SPODEK,Ostrzeszów,Kępno,09.03,19:03,null
4131,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,09.03,19:22,null
4132,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,09.03,19:34,1.0
4133,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,09.03,19:49,1.0
4134,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,09.03,20:08,-1.0
4135,MPE 74100 SPODEK,Lubliniec,Pyskowice,09.03,20:42,-2.0
4136,MPE 74100 SPODEK,Pyskowice,Gliwice,09.03,20:54,0.0
4137,MPE 74100 SPODEK,Gliwice,Zabrze,09.03,21:13,1.0
4138,MPE 74100 SPODEK,Zabrze,Chorzów Batory,09.03,21:24,0.0
4139,MPE 74100 SPODEK,Chorzów Batory,Katowice,09.03,21:31,1.0
4110,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,10.03,17:37,2.0
4111,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,10.03,17:58,-1.0
4112,MPE 74100 SPODEK,Jarocin,Pleszew,10.03,18:12,0.0
4113,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,10.03,18:31,-1.0
4114,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,10.03,18:49,1.0
4115,MPE 74100 SPODEK,Ostrzeszów,Kępno,10.03,19:03,null
4116,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,10.03,19:22,null
4117,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,10.03,19:34,0.0
4118,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,10.03,19:49,-1.0
4119,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,10.03,20:08,2.0
4120,MPE 74100 SPODEK,Lubliniec,Pyskowice,10.03,20:42,-2.0
4121,MPE 74100 SPODEK,Pyskowice,Gliwice,10.03,20:54,-2.0
4122,MPE 74100 SPODEK,Gliwice,Zabrze,10.03,21:13,0.0
4123,MPE 74100 SPODEK,Zabrze,Chorzów Batory,10.03,21:24,1.0
4124,MPE 74100 SPODEK,Chorzów Batory,Katowice,10.03,21:31,0.0
4260,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,11.03,17:37,1.0
4261,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,11.03,17:58,-1.0
4262,MPE 74100 SPODEK,Jarocin,Pleszew,11.03,18:12,0.0
4263,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,11.03,18:31,3.0
4264,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,11.03,18:49,1.0
4265,MPE 74100 SPODEK,Ostrzeszów,Kępno,11.03,19:03,0.0
4266,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,11.03,19:22,-2.0
4267,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,11.03,19:34,0.0
4268,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,11.03,19:49,0.0
4269,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,11.03,20:08,-1.0
4270,MPE 74100 SPODEK,Lubliniec,Pyskowice,11.03,20:42,-1.0
4271,MPE 74100 SPODEK,Pyskowice,Gliwice,11.03,20:54,-1.0
4272,MPE 74100 SPODEK,Gliwice,Zabrze,11.03,21:13,0.0
4273,MPE 74100 SPODEK,Zabrze,Chorzów Batory,11.03,21:24,1.0
4274,MPE 74100 SPODEK,Chorzów Batory,Katowice,11.03,21:31,0.0
4290,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,12.03,18:06,-2.0
4291,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,12.03,18:27,-1.0
4292,MPE 74100 SPODEK,Jarocin,Pleszew,12.03,18:41,-1.0
4293,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,12.03,18:59,3.0
4294,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,12.03,19:16,1.0
4295,MPE 74100 SPODEK,Ostrzeszów,Kępno,12.03,19:31,1.0
4296,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,12.03,19:49,1.0
4297,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,12.03,20:00,0.0
4298,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,12.03,20:14,2.0
4299,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,12.03,20:33,1.0
4300,MPE 74100 SPODEK,Lubliniec,Pyskowice,12.03,21:06,-1.0
4301,MPE 74100 SPODEK,Pyskowice,Gliwice,12.03,21:17,0.0
4302,MPE 74100 SPODEK,Gliwice,Zabrze,12.03,21:26,-1.0
4303,MPE 74100 SPODEK,Zabrze,Chorzów Batory,12.03,21:37,0.0
4304,MPE 74100 SPODEK,Chorzów Batory,Katowice,12.03,21:43,0.0
4425,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,13.03,18:06,-2.0
4426,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,13.03,18:27,1.0
4427,MPE 74100 SPODEK,Jarocin,Pleszew,13.03,18:41,-1.0
4428,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,13.03,18:59,2.0
4429,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,13.03,19:16,2.0
4430,MPE 74100 SPODEK,Ostrzeszów,Kępno,13.03,19:31,-1.0
4431,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,13.03,19:49,0.0
4432,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,13.03,20:00,0.0
4433,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,13.03,20:14,1.0
4434,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,13.03,20:33,-1.0
4435,MPE 74100 SPODEK,Lubliniec,Pyskowice,13.03,21:06,-1.0
4436,MPE 74100 SPODEK,Pyskowice,Gliwice,13.03,21:17,-1.0
4437,MPE 74100 SPODEK,Gliwice,Zabrze,13.03,21:26,1.0
4438,MPE 74100 SPODEK,Zabrze,Chorzów Batory,13.03,21:37,0.0
4439,MPE 74100 SPODEK,Chorzów Batory,Katowice,13.03,21:43,0.0
4410,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,14.03,18:06,-2.0
4411,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,14.03,18:27,1.0
4412,MPE 74100 SPODEK,Jarocin,Pleszew,14.03,18:41,0.0
4413,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,14.03,18:59,1.0
4414,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,14.03,19:16,2.0
4415,MPE 74100 SPODEK,Ostrzeszów,Kępno,14.03,19:31,-2.0
4416,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,14.03,19:49,0.0
4417,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,14.03,20:00,0.0
4418,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,14.03,20:14,1.0
4419,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,14.03,20:33,0.0
4420,MPE 74100 SPODEK,Lubliniec,Pyskowice,14.03,21:06,-1.0
4421,MPE 74100 SPODEK,Pyskowice,Gliwice,14.03,21:17,0.0
4422,MPE 74100 SPODEK,Gliwice,Zabrze,14.03,21:26,0.0
4423,MPE 74100 SPODEK,Zabrze,Chorzów Batory,14.03,21:37,0.0
4424,MPE 74100 SPODEK,Chorzów Batory,Katowice,14.03,21:43,0.0
4395,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,15.03,18:06,-1.0
4396,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,15.03,18:27,1.0
4397,MPE 74100 SPODEK,Jarocin,Pleszew,15.03,18:41,-1.0
4398,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,15.03,18:59,1.0
4399,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,15.03,19:16,1.0
4400,MPE 74100 SPODEK,Ostrzeszów,Kępno,15.03,19:31,-1.0
4401,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,15.03,19:49,0.0
4402,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,15.03,20:00,0.0
4403,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,15.03,20:14,2.0
4404,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,15.03,20:33,-1.0
4405,MPE 74100 SPODEK,Lubliniec,Pyskowice,15.03,21:06,-1.0
4406,MPE 74100 SPODEK,Pyskowice,Gliwice,15.03,21:17,-1.0
4407,MPE 74100 SPODEK,Gliwice,Zabrze,15.03,21:26,1.0
4408,MPE 74100 SPODEK,Zabrze,Chorzów Batory,15.03,21:37,0.0
4409,MPE 74100 SPODEK,Chorzów Batory,Katowice,15.03,21:43,0.0
4380,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,16.03,18:06,-2.0
4381,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,16.03,18:27,0.0
4382,MPE 74100 SPODEK,Jarocin,Pleszew,16.03,18:41,-1.0
4383,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,16.03,18:59,3.0
4384,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,16.03,19:16,2.0
4385,MPE 74100 SPODEK,Ostrzeszów,Kępno,16.03,19:31,-2.0
4386,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,16.03,19:49,-1.0
4387,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,16.03,20:00,1.0
4388,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,16.03,20:14,0.0
4389,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,16.03,20:33,-1.0
4390,MPE 74100 SPODEK,Lubliniec,Pyskowice,16.03,21:06,0.0
4391,MPE 74100 SPODEK,Pyskowice,Gliwice,16.03,21:17,-1.0
4392,MPE 74100 SPODEK,Gliwice,Zabrze,16.03,21:26,2.0
4393,MPE 74100 SPODEK,Zabrze,Chorzów Batory,16.03,21:37,0.0
4394,MPE 74100 SPODEK,Chorzów Batory,Katowice,16.03,21:43,0.0
4365,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,17.03,18:06,-2.0
4366,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,17.03,18:27,1.0
4367,MPE 74100 SPODEK,Jarocin,Pleszew,17.03,18:41,-1.0
4368,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,17.03,18:59,16.0
4369,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,17.03,19:16,1.0
4370,MPE 74100 SPODEK,Ostrzeszów,Kępno,17.03,19:31,-1.0
4371,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,17.03,19:49,-1.0
4372,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,17.03,20:00,-1.0
4373,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,17.03,20:14,1.0
4374,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,17.03,20:33,0.0
4375,MPE 74100 SPODEK,Lubliniec,Pyskowice,17.03,21:06,-2.0
4376,MPE 74100 SPODEK,Pyskowice,Gliwice,17.03,21:17,-1.0
4377,MPE 74100 SPODEK,Gliwice,Zabrze,17.03,21:26,0.0
4378,MPE 74100 SPODEK,Zabrze,Chorzów Batory,17.03,21:37,-1.0
4379,MPE 74100 SPODEK,Chorzów Batory,Katowice,17.03,21:43,0.0
4350,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,18.03,18:06,-4.0
4351,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,18.03,18:27,4.0
4352,MPE 74100 SPODEK,Jarocin,Pleszew,18.03,18:41,-2.0
4353,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,18.03,18:59,1.0
4354,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,18.03,19:16,2.0
4355,MPE 74100 SPODEK,Ostrzeszów,Kępno,18.03,19:31,-1.0
4356,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,18.03,19:49,-1.0
4357,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,18.03,20:00,1.0
4358,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,18.03,20:14,0.0
4359,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,18.03,20:33,-1.0
4360,MPE 74100 SPODEK,Lubliniec,Pyskowice,18.03,21:06,-2.0
4361,MPE 74100 SPODEK,Pyskowice,Gliwice,18.03,21:17,1.0
4362,MPE 74100 SPODEK,Gliwice,Zabrze,18.03,21:26,2.0
4363,MPE 74100 SPODEK,Zabrze,Chorzów Batory,18.03,21:37,0.0
4364,MPE 74100 SPODEK,Chorzów Batory,Katowice,18.03,21:43,0.0
4335,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,19.03,18:06,-1.0
4336,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,19.03,18:27,1.0
4337,MPE 74100 SPODEK,Jarocin,Pleszew,19.03,18:41,0.0
4338,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,19.03,18:59,0.0
4339,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,19.03,19:16,2.0
4340,MPE 74100 SPODEK,Ostrzeszów,Kępno,19.03,19:31,0.0
4341,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,19.03,19:49,0.0
4342,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,19.03,20:00,0.0
4343,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,19.03,20:14,1.0
4344,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,19.03,20:33,0.0
4345,MPE 74100 SPODEK,Lubliniec,Pyskowice,19.03,21:06,-1.0
4346,MPE 74100 SPODEK,Pyskowice,Gliwice,19.03,21:17,-2.0
4347,MPE 74100 SPODEK,Gliwice,Zabrze,19.03,21:26,0.0
4348,MPE 74100 SPODEK,Zabrze,Chorzów Batory,19.03,21:37,0.0
4349,MPE 74100 SPODEK,Chorzów Batory,Katowice,19.03,21:43,0.0
4320,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,20.03,18:06,-2.0
4321,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,20.03,18:27,-1.0
4322,MPE 74100 SPODEK,Jarocin,Pleszew,20.03,18:41,20.0
4323,MPE 74100 SPODEK,Pleszew,Ostrów Wielkopolski,20.03,18:59,0.0
4324,MPE 74100 SPODEK,Ostrów Wielkopolski,Ostrzeszów,20.03,19:16,2.0
4325,MPE 74100 SPODEK,Ostrzeszów,Kępno,20.03,19:31,-1.0
4326,MPE 74100 SPODEK,Kępno,Byczyna Kluczborska,20.03,19:49,0.0
4327,MPE 74100 SPODEK,Byczyna Kluczborska,Kluczbork,20.03,20:00,1.0
4328,MPE 74100 SPODEK,Kluczbork,Olesno Śląskie,20.03,20:14,0.0
4329,MPE 74100 SPODEK,Olesno Śląskie,Lubliniec,20.03,20:33,0.0
4330,MPE 74100 SPODEK,Lubliniec,Pyskowice,20.03,21:06,-1.0
4331,MPE 74100 SPODEK,Pyskowice,Gliwice,20.03,21:17,3.0
4332,MPE 74100 SPODEK,Gliwice,Zabrze,20.03,21:26,-2.0
4333,MPE 74100 SPODEK,Zabrze,Chorzów Batory,20.03,21:37,-1.0
4334,MPE 74100 SPODEK,Chorzów Batory,Katowice,20.03,21:43,0.0
4305,MPE 74100 SPODEK,Poznań Główny,Środa Wielkopolska,21.03,18:06,0.0
4306,MPE 74100 SPODEK,Środa Wielkopolska,Jarocin,21.03,18:27,4.0
4307,MPE 74100 SPODEK,Jarocin,Pleszew,21.03,18:41,-1.0
